elapsed_ns,cpu_ticks,rss_kb
565125,0,496
50819834,4,26092
101132796,9,34228
151459494,14,146112
201758918,19,154660
252278675,21,157128
302509900,24,158756
353128997,25,158856
403370025,27,158856
453950841,28,158856
504419855,30,158856
554945891,32,158260
605230168,34,158260
655793888,36,158260
706378538,37,158260
756849606,39,158260
807324433,41,158260
857847199,43,158260
908415544,45,158260
958988577,48,158260
1009353642,49,158260
1059840927,51,158260
1110317122,53,158260
1160802063,55,158260
1211406616,57,158260
1261967942,60,158260
1312534807,60,158260
1363188875,60,158260
1413808254,60,158260
1464460509,60,158260
1515138137,60,158260
1565819383,60,158260
1616364035,60,158260
1666850622,60,157548
