metric,value
schema,1
frame_count,131
presented_frame_count,131
first_redraw_ms,117.666094
first_presented_frame_ms,117.666094
redraw_delta_ms.count,130
redraw_delta_ms.min,3.089182
redraw_delta_ms.mean,8.026688592307693
redraw_delta_ms.median,6.971888
redraw_delta_ms.p95,11.655589149999997
redraw_delta_ms.p99,17.542478729999978
redraw_delta_ms.max,92.260527
presented_delta_ms.count,130
presented_delta_ms.min,3.089182
presented_delta_ms.mean,8.026688592307693
presented_delta_ms.median,6.971888
presented_delta_ms.p95,11.655589149999997
presented_delta_ms.p99,17.542478729999978
presented_delta_ms.max,92.260527
render_duration_ms.count,131
render_duration_ms.min,0.612216
render_duration_ms.mean,2.2168798854961835
render_duration_ms.median,1.887039
render_duration_ms.p95,2.4698685
render_duration_ms.p99,19.000930099999756
render_duration_ms.max,30.234199
target_vblank_ms.count,131
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,34
process.wall_seconds,1.666285497
process.cpu_seconds,0.6
process.cpu_percent,36.008235148193215
process.max_rss_kb,158856
renderer_run_duration_ms.count,131
renderer_run_duration_ms.min,0.018501
renderer_run_duration_ms.mean,0.04863733587786259
renderer_run_duration_ms.median,0.050491
renderer_run_duration_ms.p95,0.061556
renderer_run_duration_ms.p99,0.0819552999999998
renderer_run_duration_ms.max,0.111772
terminal_lock_wait_duration_ms.count,131
terminal_lock_wait_duration_ms.min,0.000163
terminal_lock_wait_duration_ms.mean,0.0033649236641221376
terminal_lock_wait_duration_ms.median,0.002811
terminal_lock_wait_duration_ms.p95,0.003555
terminal_lock_wait_duration_ms.p99,0.029586899999999635
terminal_lock_wait_duration_ms.max,0.056313
terminal_snapshot_duration_ms.count,131
terminal_snapshot_duration_ms.min,0.009204
terminal_snapshot_duration_ms.mean,0.024983236641221374
terminal_snapshot_duration_ms.median,0.026378
terminal_snapshot_duration_ms.p95,0.032292
terminal_snapshot_duration_ms.p99,0.03483329999999999
terminal_snapshot_duration_ms.max,0.035474
snapshot_visible_duration_ms.count,131
snapshot_visible_duration_ms.min,0.003463
snapshot_visible_duration_ms.mean,0.010882679389312977
snapshot_visible_duration_ms.median,0.011481
snapshot_visible_duration_ms.p95,0.0141005
snapshot_visible_duration_ms.p99,0.016351399999999995
snapshot_visible_duration_ms.max,0.019038
panel_collect_duration_ms.count,131
panel_collect_duration_ms.min,0.0048
panel_collect_duration_ms.mean,0.014731656488549618
panel_collect_duration_ms.median,0.015453
panel_collect_duration_ms.p95,0.018924999999999997
panel_collect_duration_ms.p99,0.02097329999999998
panel_collect_duration_ms.max,0.025178
grid_emit_duration_ms.count,131
grid_emit_duration_ms.min,0.019654
grid_emit_duration_ms.mean,0.24499286259541986
grid_emit_duration_ms.median,0.056472
grid_emit_duration_ms.p95,0.07732900000000001
grid_emit_duration_ms.p99,1.5454969999999832
grid_emit_duration_ms.max,22.660135
sugarloaf_render_duration_ms.count,131
sugarloaf_render_duration_ms.min,0.536632
sugarloaf_render_duration_ms.mean,1.68004393129771
sugarloaf_render_duration_ms.median,1.673327
sugarloaf_render_duration_ms.p95,2.1926864999999998
sugarloaf_render_duration_ms.p99,3.3920427999999885
sugarloaf_render_duration_ms.max,11.545851
panel_count.count,131
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,131.0
visible_row_count.count,131
visible_row_count.min,30.0
visible_row_count.mean,63.74045801526717
visible_row_count.median,64.0
visible_row_count.p95,64.0
visible_row_count.p99,64.0
visible_row_count.max,64.0
visible_row_count.total,8350.0
row_rebuild_count.count,131
row_rebuild_count.min,0.0
row_rebuild_count.mean,1.2061068702290076
row_rebuild_count.median,0.0
row_rebuild_count.p95,0.0
row_rebuild_count.p99,53.79999999999961
row_rebuild_count.max,64.0
row_rebuild_count.total,158.0
full_row_rebuild_count.count,131
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,0.7175572519083969
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,0.0
full_row_rebuild_count.p99,20.99999999999966
full_row_rebuild_count.max,64.0
full_row_rebuild_count.total,94.0
dirty_row_rebuild_count.count,131
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,0.48854961832061067
dirty_row_rebuild_count.median,0.0
dirty_row_rebuild_count.p95,0.0
dirty_row_rebuild_count.p99,0.0
dirty_row_rebuild_count.max,64.0
dirty_row_rebuild_count.total,64.0
terminal_lock_busy_count.count,131
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
