metric,value
schema,1
frame_count,134
presented_frame_count,134
first_redraw_ms,117.585019
first_presented_frame_ms,117.585019
redraw_delta_ms.count,133
redraw_delta_ms.min,1.699742
redraw_delta_ms.mean,7.937372353383458
redraw_delta_ms.median,6.986564
redraw_delta_ms.p95,10.838226399999996
redraw_delta_ms.p99,17.25325224000002
redraw_delta_ms.max,107.161063
presented_delta_ms.count,133
presented_delta_ms.min,1.699742
presented_delta_ms.mean,7.937372353383458
presented_delta_ms.median,6.986564
presented_delta_ms.p95,10.838226399999996
presented_delta_ms.p99,17.25325224000002
presented_delta_ms.max,107.161063
render_duration_ms.count,134
render_duration_ms.min,0.637035
render_duration_ms.mean,2.1346294925373135
render_duration_ms.median,1.8573810000000002
render_duration_ms.p95,2.1921185499999996
render_duration_ms.p99,21.907016209999693
render_duration_ms.max,34.230218
target_vblank_ms.count,134
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,34
process.wall_seconds,1.665252839
process.cpu_seconds,0.58
process.cpu_percent,34.82954578526918
process.max_rss_kb,159104
renderer_run_duration_ms.count,134
renderer_run_duration_ms.min,0.018236
renderer_run_duration_ms.mean,0.04723344029850746
renderer_run_duration_ms.median,0.048569
renderer_run_duration_ms.p95,0.06955845
renderer_run_duration_ms.p99,0.09153999999999966
renderer_run_duration_ms.max,0.115683
terminal_lock_wait_duration_ms.count,134
terminal_lock_wait_duration_ms.min,0.000157
terminal_lock_wait_duration_ms.mean,0.003343134328358209
terminal_lock_wait_duration_ms.median,0.0026810000000000002
terminal_lock_wait_duration_ms.p95,0.0033913999999999993
terminal_lock_wait_duration_ms.p99,0.03849982999999962
terminal_lock_wait_duration_ms.max,0.063243
terminal_snapshot_duration_ms.count,134
terminal_snapshot_duration_ms.min,0.009232
terminal_snapshot_duration_ms.mean,0.024153029850746268
terminal_snapshot_duration_ms.median,0.0252615
terminal_snapshot_duration_ms.p95,0.03234185
terminal_snapshot_duration_ms.p99,0.04266561999999998
terminal_snapshot_duration_ms.max,0.047166
snapshot_visible_duration_ms.count,134
snapshot_visible_duration_ms.min,0.003581
snapshot_visible_duration_ms.mean,0.010436246268656716
snapshot_visible_duration_ms.median,0.0111675
snapshot_visible_duration_ms.p95,0.015403050000000001
snapshot_visible_duration_ms.p99,0.02358352999999989
snapshot_visible_duration_ms.max,0.031543
panel_collect_duration_ms.count,134
panel_collect_duration_ms.min,0.00537
panel_collect_duration_ms.mean,0.013916873134328359
panel_collect_duration_ms.median,0.0145195
panel_collect_duration_ms.p95,0.0202526
panel_collect_duration_ms.p99,0.031622549999999895
panel_collect_duration_ms.max,0.03965
grid_emit_duration_ms.count,134
grid_emit_duration_ms.min,0.020332
grid_emit_duration_ms.mean,0.3078494850746269
grid_emit_duration_ms.median,0.054477
grid_emit_duration_ms.p95,0.07319494999999998
grid_emit_duration_ms.p99,2.253330019999968
grid_emit_duration_ms.max,31.089091
sugarloaf_render_duration_ms.count,134
sugarloaf_render_duration_ms.min,0.558842
sugarloaf_render_duration_ms.mean,1.5487744776119403
sugarloaf_render_duration_ms.median,1.6421105
sugarloaf_render_duration_ms.p95,1.9371086499999999
sugarloaf_render_duration_ms.p99,3.013839049999998
sugarloaf_render_duration_ms.max,11.854022
panel_count.count,134
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,134.0
visible_row_count.count,134
visible_row_count.min,30.0
visible_row_count.mean,63.74626865671642
visible_row_count.median,64.0
visible_row_count.p95,64.0
visible_row_count.p99,64.0
