elapsed_ns,cpu_ticks,rss_kb
682440,0,664
51022927,4,26276
101280103,9,34444
151501751,14,146460
201750295,19,154244
252354456,21,157140
302654455,23,158940
353000730,26,159104
403270654,27,159104
453640492,28,159104
504062957,30,159104
554575088,32,158508
604994449,34,158508
655548110,37,158508
706106234,38,158508
756595497,40,158508
806919195,42,158508
857222430,44,158508
907720414,46,158508
957967818,47,158508
1008490414,49,158508
1058925846,51,158508
1109431883,54,158508
1159738784,55,158508
1210231776,57,158508
1260619395,58,158508
1311286080,58,158508
1361969253,58,158508
1412566951,58,158508
1463146062,58,158508
1513701170,58,158508
1564468424,58,158508
1615336477,58,158508
1665935279,58,158508
