timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/05/31 11:45:48.834, 0, 0, 0, 2, 4.21
2026/05/31 11:45:49.042, 0, 0, 0, 2, 4.21
2026/05/31 11:45:49.242, 0, 0, 0, 2, 4.21
2026/05/31 11:45:49.442, 0, 0, 0, 2, 4.21
2026/05/31 11:45:49.642, 0, 0, 0, 2, 4.12
2026/05/31 11:45:49.842, 0, 0, 0, 2, 4.12
2026/05/31 11:45:50.042, 0, 0, 0, 2, 4.12
2026/05/31 11:45:50.242, 0, 0, 0, 2, 4.12
2026/05/31 11:45:50.443, 0, 0, 0, 2, 4.12
2026/05/31 11:45:50.643, 0, 0, 0, 2, 4.09
2026/05/31 11:45:50.843, 0, 0, 0, 2, 4.09
2026/05/31 11:45:51.043, 0, 0, 0, 2, 4.09
2026/05/31 11:45:51.243, 0, 0, 0, 2, 4.09
2026/05/31 11:45:51.443, 0, 0, 0, 2, 4.09
2026/05/31 11:45:51.644, 0, 0, 0, 2, 4.08
2026/05/31 11:45:51.844, 0, 0, 0, 2, 4.08
2026/05/31 11:45:52.044, 0, 0, 0, 2, 4.08
2026/05/31 11:45:52.244, 0, 0, 0, 2, 4.08
2026/05/31 11:45:52.444, 0, 0, 0, 2, 4.08
2026/05/31 11:45:52.645, 0, 0, 0, 2, 4.11
2026/05/31 11:45:52.845, 0, 0, 0, 2, 4.11
