elapsed_ns,cpu_ticks,rss_kb
727430,0,600
51031357,3,26316
101322374,8,26928
151561428,14,133476
201851626,18,153696
252422469,21,157288
302645422,23,159252
353120159,24,159252
403359592,24,159260
453769772,25,159280
504260666,27,159292
554750427,29,159292
605216864,31,158696
655700004,33,158696
706305778,35,158696
756542146,37,158696
806810205,40,158696
857312777,42,158696
907877747,44,158696
958411121,46,158696
1008923402,49,158696
1059430702,51,158696
1109969698,53,158696
1160471913,55,158696
1210721845,58,158696
1261175588,59,158696
1311680058,60,158696
1362277551,62,158696
1412739072,63,158696
1463215931,63,158696
1513763335,64,158696
1564258551,65,158696
1614797281,66,158696
1665102797,66,158696
