timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/05/31 11:46:03.555, 0, 0, 0, 2, 4.11
2026/05/31 11:46:03.763, 0, 0, 0, 2, 4.11
2026/05/31 11:46:03.963, 0, 0, 0, 2, 4.11
2026/05/31 11:46:04.164, 0, 0, 0, 2, 4.11
2026/05/31 11:46:04.364, 0, 0, 0, 2, 4.11
2026/05/31 11:46:04.564, 0, 0, 0, 2, 4.11
2026/05/31 11:46:04.765, 0, 0, 0, 2, 4.17
2026/05/31 11:46:04.965, 0, 0, 0, 2, 4.17
2026/05/31 11:46:05.165, 0, 0, 0, 2, 4.17
2026/05/31 11:46:05.365, 0, 0, 0, 2, 4.17
2026/05/31 11:46:05.566, 0, 0, 0, 2, 4.17
2026/05/31 11:46:05.766, 0, 0, 0, 2, 4.30
2026/05/31 11:46:05.966, 0, 0, 0, 2, 4.30
2026/05/31 11:46:06.166, 0, 0, 0, 2, 4.30
2026/05/31 11:46:06.367, 0, 0, 0, 2, 4.30
2026/05/31 11:46:06.567, 0, 0, 0, 2, 4.30
2026/05/31 11:46:06.767, 0, 0, 0, 2, 4.36
2026/05/31 11:46:06.968, 0, 0, 0, 2, 4.36
2026/05/31 11:46:07.168, 0, 0, 0, 2, 4.36
2026/05/31 11:46:07.368, 0, 0, 0, 2, 4.36
2026/05/31 11:46:07.569, 0, 0, 0, 2, 4.36
2026/05/31 11:46:07.769, 0, 0, 0, 2, 4.34
