metric,value
schema,1
frame_count,137
presented_frame_count,137
first_redraw_ms,118.462362
first_presented_frame_ms,118.462362
redraw_delta_ms.count,136
redraw_delta_ms.min,2.969285
redraw_delta_ms.mean,10.304194610294118
redraw_delta_ms.median,7.107953
redraw_delta_ms.p95,19.39422525
redraw_delta_ms.p99,62.862360050000376
redraw_delta_ms.max,114.457752
presented_delta_ms.count,136
presented_delta_ms.min,2.969285
presented_delta_ms.mean,10.304194610294118
presented_delta_ms.median,7.107953
presented_delta_ms.p95,19.39422525
presented_delta_ms.p99,62.862360050000376
presented_delta_ms.max,114.457752
render_duration_ms.count,137
render_duration_ms.min,0.766154
render_duration_ms.mean,2.4409639562043797
render_duration_ms.median,2.182697
render_duration_ms.p95,2.7997275999999975
render_duration_ms.p99,19.396366039999677
render_duration_ms.max,29.792747
target_vblank_ms.count,137
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,34
process.wall_seconds,1.664974048
process.cpu_seconds,0.66
process.cpu_percent,39.64025750388153
process.max_rss_kb,159112
renderer_run_duration_ms.count,137
renderer_run_duration_ms.min,0.011293
renderer_run_duration_ms.mean,0.04421174452554744
renderer_run_duration_ms.median,0.048219
renderer_run_duration_ms.p95,0.06139059999999999
renderer_run_duration_ms.p99,0.07539507999999992
renderer_run_duration_ms.max,0.114906
terminal_lock_wait_duration_ms.count,137
terminal_lock_wait_duration_ms.min,0.0
terminal_lock_wait_duration_ms.mean,0.002223627737226277
terminal_lock_wait_duration_ms.median,0.002643
terminal_lock_wait_duration_ms.p95,0.0032195999999999987
terminal_lock_wait_duration_ms.p99,0.0037071199999999973
terminal_lock_wait_duration_ms.max,0.02257
terminal_snapshot_duration_ms.count,137
terminal_snapshot_duration_ms.min,0.0
terminal_snapshot_duration_ms.mean,0.02165170802919708
terminal_snapshot_duration_ms.median,0.025189
terminal_snapshot_duration_ms.p95,0.031058199999999998
terminal_snapshot_duration_ms.p99,0.0404920399999999
terminal_snapshot_duration_ms.max,0.085314
snapshot_visible_duration_ms.count,137
snapshot_visible_duration_ms.min,0.0
snapshot_visible_duration_ms.mean,0.009400452554744526
snapshot_visible_duration_ms.median,0.011123
snapshot_visible_duration_ms.p95,0.013708599999999996
snapshot_visible_duration_ms.p99,0.016567159999999977
snapshot_visible_duration_ms.max,0.0666
panel_collect_duration_ms.count,137
panel_collect_duration_ms.min,0.005381
panel_collect_duration_ms.mean,0.014665642335766421
panel_collect_duration_ms.median,0.014798
panel_collect_duration_ms.p95,0.0207256
panel_collect_duration_ms.p99,0.02354351999999999
panel_collect_duration_ms.max,0.024329
grid_emit_duration_ms.count,137
grid_emit_duration_ms.min,0.021591
grid_emit_duration_ms.mean,0.24580213868613138
grid_emit_duration_ms.median,0.058603
grid_emit_duration_ms.p95,0.08225999999999994
grid_emit_duration_ms.p99,1.5716578799999776
grid_emit_duration_ms.max,23.477653
sugarloaf_render_duration_ms.count,137
sugarloaf_render_duration_ms.min,0.677036
sugarloaf_render_duration_ms.mean,1.8938811094890509
sugarloaf_render_duration_ms.median,1.938695
sugarloaf_render_duration_ms.p95,2.4691821999999997
sugarloaf_render_duration_ms.p99,3.162370839999994
sugarloaf_render_duration_ms.max,11.204399
panel_count.count,137
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,137.0
visible_row_count.count,137
visible_row_count.min,30.0
visible_row_count.mean,63.75182481751825
visible_row_count.median,64.0
visible_row_count.p95,64.0
visible_row_count.p99,64.0
visible_row_count.max,64.0
visible_row_count.total,8734.0
row_rebuild_count.count,137
row_rebuild_count.min,0.0
row_rebuild_count.mean,1.1532846715328466
row_rebuild_count.median,0.0
row_rebuild_count.p95,0.0
row_rebuild_count.p99,51.759999999999536
row_rebuild_count.max,64.0
row_rebuild_count.total,158.0
full_row_rebuild_count.count,137
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,0.6861313868613139
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,0.0
full_row_rebuild_count.p99,19.19999999999959
full_row_rebuild_count.max,64.0
full_row_rebuild_count.total,94.0
dirty_row_rebuild_count.count,137
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,0.46715328467153283
dirty_row_rebuild_count.median,0.0
dirty_row_rebuild_count.p95,0.0
dirty_row_rebuild_count.p99,0.0
dirty_row_rebuild_count.max,64.0
dirty_row_rebuild_count.total,64.0
terminal_lock_busy_count.count,137
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
command.terminal_argv,"['target/debug/rio', '-e', 'bash', '--noprofile', '--norc', '-c', '\npython3 - <<\'PY\'\nimport shutil\nimport sys\nimport time\n\nmoves = max(1, 4000)\nhold_seconds = max(0.0, 0.4)\nterminal_size = shutil.get_terminal_size((80, 24))\nrows = max(12, min(terminal_size.lines - 2, 48))\nrow = 0\ndirection = 1\n\nsys.stdout.write(""\\x1b[?25h\\x1b[2J\\x1b[H"")\nfor index in range(rows):\n    sys.stdout.write(\n        f""{index + 1:03d} helix cursor churn line {index + 1:03d} ""\n        ""abcdefghijklmnopqrstuvwxyz 0123456789\\r\\n""\n    )\nsys.stdout.write(""\\x1b[H"")\nsys.stdout.flush()\n\nfor index in range(moves):\n    if row >= rows - 2:\n        direction = -1\n    elif row <= 0:\n        direction = 1\n    row += direction\n    sys.stdout.write(""\\x1b[B"" if direction > 0 else ""\\x1b[A"")\n    if index % 8 == 7:\n        sys.stdout.flush()\n        time.sleep(0.002)\n\nsys.stdout.flush()\ntime.sleep(hold_seconds)\nPY\n']"
command.returncode,0
command.timed_out,False
command.wall_time_seconds,1.715814644
command.frame_log,artifacts/benchmarks/frame_time/yzt-helix-cursor-cadence-after-viewport-fix-f1n/yzt_default_helix_jk_gl_run2/frame_log.jsonl
command.proc_samples,artifacts/benchmarks/frame_time/yzt-helix-cursor-cadence-after-viewport-fix-f1n/yzt_default_helix_jk_gl_run2/proc_samples.csv
command.gpu_samples,
command.config_template,yzt-default
command.config_path,artifacts/benchmarks/frame_time/yzt-helix-cursor-cadence-after-viewport-fix-f1n/yzt_default_helix_jk_gl_run2/rio_config_home/config.toml
